Gender,Balance,NumOfProducts,IsActiveMember,Geography_France,Geography_Germany,Geography_Spain,Age_bin
1,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,152582.2,1,0.0,0,1,0,3
1,0.0,1,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,2
1,102673.7,1,1.0,0,1,0,0
0,151839.26,1,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,4
1,115730.71,3,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,2
0,102944.33,1,1.0,0,1,0,4
1,130788.71,2,1.0,0,1,0,1
1,0.0,2,1.0,0,0,1,3
0,128393.98,1,1.0,0,1,0,4
1,0.0,2,0.0,1,0,0,1
0,123345.85,1,0.0,1,0,0,3
1,134249.7,1,0.0,1,0,0,3
0,127539.85,1,1.0,1,0,0,2
0,149105.08,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
1,120962.13,1,0.0,1,0,0,1
1,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,131519.49,1,1.0,0,1,0,3
0,130483.95,1,0.0,0,1,0,1
0,123340.12,2,1.0,0,1,0,2
1,0.0,1,1.0,1,0,0,0
0,145303.52,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,0,0,1,4
1,127565.21,1,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,1
1,0.0,1,0.0,0,0,1,3
0,0.0,1,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,2
0,92895.56,1,0.0,0,1,0,0
1,0.0,2,0.0,1,0,0,1
1,120152.58,1,1.0,0,1,0,1
0,117206.3,1,0.0,0,0,1,2
0,142581.85,1,1.0,1,0,0,1
0,0.0,1,0.0,1,0,0,0
0,97585.32,1,1.0,0,0,1,0
1,123543.21,2,1.0,0,1,0,2
0,131078.42,1,1.0,1,0,0,4
0,107233.85,1,1.0,0,1,0,0
1,168560.45,1,0.0,0,1,0,4
1,0.0,1,0.0,1,0,0,4
1,117899.14,1,0.0,0,0,1,1
1,0.0,2,0.0,0,0,1,2
1,0.0,1,0.0,1,0,0,2
0,123544.0,1,1.0,0,0,1,1
0,0.0,1,1.0,1,0,0,0
0,101430.9,1,0.0,0,1,0,2
0,107283.4,2,0.0,1,0,0,1
0,127640.29,2,0.0,0,0,1,3
0,113681.65,2,0.0,0,1,0,2
0,40105.51,2,0.0,0,1,0,1
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,0,0,1,0
0,0.0,2,0.0,1,0,0,2
1,45472.28,1,1.0,1,0,0,1
1,108881.08,1,1.0,1,0,0,2
0,143964.57,2,0.0,0,1,0,1
1,102742.91,2,1.0,0,1,0,0
1,115144.68,2,0.0,0,1,0,4
1,144895.04,1,1.0,1,0,0,4
0,0.0,2,0.0,0,0,1,3
1,107637.97,1,0.0,0,1,0,4
1,0.0,1,0.0,0,0,1,4
0,0.0,2,0.0,0,0,1,3
0,142862.21,1,1.0,0,0,1,1
1,0.0,2,1.0,1,0,0,0
0,92053.0,2,1.0,1,0,0,4
1,125877.81,1,0.0,1,0,0,2
1,0.0,1,0.0,1,0,0,3
0,152283.39,1,1.0,1,0,0,0
0,141462.13,1,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,2
1,83059.3,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,3
0,96763.89,2,1.0,1,0,0,4
1,137761.55,1,1.0,1,0,0,3
0,132796.04,1,1.0,0,0,1,3
1,104145.68,2,0.0,0,1,0,3
1,0.0,2,1.0,0,0,1,0
0,125961.74,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,4
1,113957.01,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,0,0,1,4
0,112281.6,1,0.0,1,0,0,0
0,123899.13,2,1.0,0,1,0,3
1,0.0,2,0.0,1,0,0,1
1,0.0,1,0.0,0,0,1,4
1,0.0,1,0.0,1,0,0,0
1,0.0,2,0.0,0,0,1,0
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,1
1,167772.36,1,0.0,1,0,0,1
1,90696.78,1,0.0,0,1,0,4
0,135985.66,1,1.0,0,1,0,0
0,0.0,1,1.0,1,0,0,3
0,144867.57,2,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
1,137948.0,1,1.0,0,0,1,2
0,100954.88,1,1.0,0,1,0,1
0,75302.85,2,1.0,0,0,1,3
0,0.0,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
1,99208.46,1,0.0,0,1,0,2
0,0.0,1,0.0,1,0,0,2
0,97188.62,1,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,0
0,83415.04,1,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,2
0,0.0,2,0.0,0,0,1,0
1,104552.72,2,1.0,0,1,0,1
1,0.0,2,1.0,1,0,0,0
1,80462.24,2,0.0,0,1,0,1
0,0.0,2,0.0,0,0,1,4
0,111501.66,1,1.0,1,0,0,0
0,121874.89,1,1.0,1,0,0,0
1,150315.92,2,0.0,0,1,0,0
0,0.0,2,0.0,0,0,1,3
1,91858.51,1,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,0,0,1,0
0,0.0,3,1.0,1,0,0,2
1,96763.89,1,1.0,0,0,1,0
0,151848.06,1,1.0,1,0,0,2
1,133845.28,1,0.0,0,1,0,1
1,0.0,2,1.0,1,0,0,0
0,118274.23,2,0.0,0,1,0,2
1,0.0,2,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,2
1,118614.4,1,0.0,1,0,0,1
0,108918.62,1,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,154976.1,1,1.0,0,0,1,3
0,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,2
1,156569.26,1,1.0,0,0,1,0
1,114169.16,2,1.0,0,1,0,3
1,0.0,2,0.0,1,0,0,1
0,138296.04,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,0,0,1,0
1,133501.36,3,1.0,0,1,0,1
1,106521.49,1,0.0,1,0,0,3
1,0.0,1,1.0,1,0,0,1
1,0.0,2,1.0,0,0,1,1
0,0.0,2,0.0,0,0,1,0
1,0.0,3,1.0,0,0,1,2
0,0.0,1,1.0,0,0,1,3
1,138731.95,1,1.0,0,0,1,4
1,0.0,2,0.0,0,0,1,1
1,0.0,2,1.0,0,0,1,1
0,150507.21,2,0.0,0,1,0,3
1,133776.86,1,0.0,0,1,0,4
1,0.0,1,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,3
0,140900.97,1,0.0,0,0,1,4
0,0.0,2,1.0,0,0,1,0
0,0.0,1,0.0,0,0,1,4
1,0.0,1,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,0,0,1,0
0,134944.1,2,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,4
0,102088.76,1,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,1
1,156771.68,1,1.0,0,1,0,0
0,0.0,2,0.0,0,0,1,2
0,133628.09,1,0.0,1,0,0,0
1,111167.7,1,0.0,1,0,0,0
0,0.0,1,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,2
0,117103.26,1,0.0,0,0,1,2
0,101918.51,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,183997.7,2,1.0,0,1,0,4
0,0.0,2,1.0,0,0,1,4
0,123042.0,2,0.0,0,1,0,1
1,0.0,2,1.0,1,0,0,0
0,0.0,1,1.0,1,0,0,3
0,111286.28,2,0.0,0,1,0,0
0,122524.61,1,0.0,1,0,0,3
0,120828.89,2,0.0,0,1,0,2
0,117548.24,1,1.0,1,0,0,4
0,81350.97,1,1.0,1,0,0,2
0,165896.01,1,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,2
1,117206.3,3,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,2
0,141557.88,2,1.0,1,0,0,2
1,0.0,3,1.0,1,0,0,3
0,0.0,2,0.0,0,0,1,0
0,91291.52,2,0.0,0,1,0,2
0,137262.71,2,0.0,1,0,0,0
1,0.0,2,1.0,0,0,1,1
1,108895.39,2,0.0,0,1,0,3
1,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
1,89188.83,2,0.0,1,0,0,0
1,103818.39,1,0.0,0,1,0,3
1,139265.63,1,1.0,1,0,0,1
0,121063.49,2,1.0,0,1,0,3
0,0.0,2,0.0,0,0,1,3
0,141533.35,1,1.0,0,1,0,1
0,166833.86,2,1.0,0,1,0,0
1,0.0,1,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,3
1,119852.01,1,0.0,0,1,0,4
0,92615.51,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,118317.18,1,0.0,0,0,1,3
0,125268.03,1,1.0,1,0,0,4
0,97157.96,1,1.0,1,0,0,0
0,111093.01,1,0.0,0,1,0,3
0,0.0,2,1.0,0,0,1,1
0,100116.83,2,1.0,0,1,0,2
1,0.0,2,0.0,0,0,1,0
0,128396.32,2,0.0,0,1,0,2
0,139825.56,1,0.0,0,0,1,4
0,102541.11,1,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,0
1,131101.04,1,1.0,0,1,0,4
1,0.0,2,0.0,1,0,0,3
1,108764.63,1,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
0,152717.18,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
0,165903.11,1,1.0,1,0,0,2
1,0.0,1,0.0,1,0,0,4
1,106683.77,1,0.0,0,1,0,1
1,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
1,0.0,1,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,1
1,113883.21,1,0.0,0,1,0,4
1,122359.5,2,0.0,0,1,0,0
0,146566.01,1,1.0,0,1,0,3
1,0.0,1,0.0,1,0,0,4
0,54980.81,1,0.0,0,0,1,3
0,0.0,1,1.0,1,0,0,2
0,93568.51,1,0.0,1,0,0,0
1,124723.92,1,0.0,1,0,0,4
0,130788.71,2,1.0,1,0,0,1
0,72549.0,2,1.0,0,1,0,0
1,152926.4,1,0.0,0,0,1,4
1,0.0,2,0.0,0,0,1,4
0,0.0,2,0.0,1,0,0,0
0,79035.95,1,0.0,0,0,1,3
0,137731.5,1,1.0,1,0,0,3
1,0.0,2,0.0,0,0,1,0
0,97392.18,2,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,1
0,103033.83,1,0.0,0,0,1,2
0,0.0,2,0.0,1,0,0,4
0,86915.13,1,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,4
0,0.0,1,0.0,1,0,0,4
1,0.0,2,1.0,0,0,1,4
0,71240.3,1,1.0,0,0,1,3
0,141604.94,1,1.0,0,1,0,1
0,118097.87,2,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,2
1,142916.14,1,0.0,0,1,0,3
0,99786.2,1,0.0,0,0,1,1
1,0.0,2,0.0,0,0,1,1
1,129118.5,2,1.0,0,1,0,2
1,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
1,161889.39,1,1.0,0,0,1,0
1,0.0,2,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
1,160777.9,1,0.0,0,0,1,3
1,0.0,1,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,1
0,127892.57,2,1.0,0,1,0,3
1,112610.77,1,1.0,1,0,0,2
1,132906.88,1,1.0,0,0,1,0
1,121552.51,1,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,4
1,131834.8,1,1.0,0,1,0,0
1,0.0,2,1.0,0,0,1,0
1,0.0,2,1.0,1,0,0,1
0,121537.6,2,1.0,0,1,0,3
0,80790.74,2,0.0,0,1,0,1
1,0.0,2,1.0,1,0,0,1
0,0.0,1,1.0,1,0,0,4
0,160736.64,2,0.0,1,0,0,1
0,148061.89,2,0.0,0,1,0,2
1,0.0,2,1.0,1,0,0,1
0,145541.56,1,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,2
0,0.0,1,1.0,0,0,1,4
0,111589.67,1,1.0,0,1,0,1
0,102984.84,2,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
0,92899.27,1,0.0,1,0,0,4
1,0.0,4,1.0,1,0,0,4
1,0.0,1,1.0,0,0,1,2
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,127864.4,1,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
1,69974.66,1,1.0,1,0,0,0
1,0.0,2,0.0,0,0,1,0
1,151739.65,2,1.0,0,1,0,3
1,151858.98,1,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
0,161766.87,1,0.0,0,1,0,1
0,0.0,1,0.0,1,0,0,2
0,129840.49,2,1.0,0,1,0,0
1,93901.72,2,0.0,0,1,0,3
1,0.0,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
1,97067.69,1,0.0,0,1,0,4
0,125189.75,1,1.0,0,0,1,2
0,0.0,2,1.0,0,0,1,2
1,138081.69,1,0.0,0,1,0,4
1,106011.6,1,0.0,0,1,0,4
1,0.0,1,1.0,1,0,0,1
0,88382.01,1,0.0,0,1,0,1
0,0.0,3,1.0,1,0,0,1
1,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
1,161613.85,1,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,4
1,99097.36,1,1.0,0,1,0,2
1,135125.28,1,0.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
0,158351.02,1,0.0,0,0,1,1
0,73937.02,1,0.0,1,0,0,3
0,114421.55,1,0.0,1,0,0,3
0,132436.36,1,1.0,1,0,0,4
1,121730.49,2,1.0,0,0,1,4
0,0.0,2,0.0,0,0,1,0
0,120731.39,1,0.0,0,1,0,2
1,0.0,1,1.0,1,0,0,1
1,121874.89,1,1.0,0,1,0,0
1,102540.61,1,1.0,1,0,0,0
0,90927.17,1,0.0,1,0,0,3
1,98877.95,1,0.0,1,0,0,3
0,121681.58,1,1.0,0,0,1,1
1,92877.69,1,0.0,1,0,0,0
0,108732.83,2,1.0,0,1,0,3
0,116497.31,2,1.0,0,0,1,4
1,141751.82,1,1.0,0,1,0,0
0,132411.52,2,1.0,0,1,0,0
0,0.0,1,1.0,0,0,1,2
0,169902.92,1,0.0,1,0,0,2
1,0.0,3,0.0,1,0,0,4
1,108891.7,1,0.0,0,1,0,4
1,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
1,155879.09,2,0.0,1,0,0,3
1,82767.42,1,0.0,1,0,0,0
0,139959.55,1,0.0,0,1,0,1
0,0.0,1,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,1
0,117864.4,1,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
0,124339.9,1,0.0,1,0,0,3
0,145018.49,1,0.0,1,0,0,1
0,143396.54,1,0.0,0,1,0,3
1,132729.51,2,0.0,0,1,0,2
1,0.0,1,0.0,1,0,0,4
0,0.0,1,1.0,0,0,1,2
0,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,0,0,1,0
0,104356.82,2,0.0,1,0,0,1
1,82228.67,2,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,2
0,114330.64,2,0.0,0,1,0,1
1,0.0,2,0.0,1,0,0,0
0,131834.8,2,1.0,0,1,0,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,0
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,1
0,0.0,2,1.0,0,0,1,2
1,133866.22,1,1.0,1,0,0,3
0,89047.14,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
1,126597.89,2,0.0,0,1,0,4
1,209767.31,1,0.0,1,0,0,2
0,71872.84,2,1.0,0,1,0,4
1,0.0,2,1.0,0,0,1,4
0,111213.64,1,0.0,1,0,0,3
0,122471.09,1,0.0,0,1,0,2
1,0.0,2,1.0,0,0,1,0
1,0.0,1,0.0,1,0,0,2
1,104822.45,1,1.0,1,0,0,0
1,125191.69,1,0.0,0,0,1,1
0,147733.64,1,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,3
0,116623.31,1,0.0,0,1,0,0
1,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,3
0,0.0,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
1,114959.12,1,0.0,1,0,0,3
0,124348.38,2,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
1,113328.93,1,0.0,1,0,0,3
1,158786.67,2,1.0,1,0,0,0
0,157094.78,1,0.0,1,0,0,3
0,103717.43,2,0.0,0,1,0,2
0,131935.43,1,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
1,68065.8,2,1.0,1,0,0,0
1,98800.0,1,0.0,0,1,0,0
0,0.0,2,1.0,1,0,0,0
0,0.0,1,1.0,1,0,0,0
0,143835.76,1,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,1
1,156067.07,2,1.0,0,1,0,1
0,0.0,3,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,2
1,59972.19,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,3
0,0.0,1,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,3
0,0.0,1,1.0,0,0,1,0
0,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,1
1,100260.88,1,1.0,0,1,0,4
0,131583.63,1,1.0,0,1,0,1
1,152321.66,1,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
1,122957.13,1,1.0,1,0,0,1
1,135096.01,1,0.0,1,0,0,3
0,0.0,1,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
0,133463.1,1,1.0,1,0,0,3
1,145387.32,1,0.0,0,1,0,0
0,179852.26,1,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,83132.09,1,1.0,1,0,0,1
1,0.0,1,0.0,1,0,0,0
1,85615.66,2,0.0,1,0,0,3
0,99786.2,2,1.0,0,1,0,4
0,0.0,1,1.0,0,0,1,1
0,123971.16,1,0.0,0,1,0,4
0,120591.19,1,1.0,0,0,1,3
1,101629.3,1,0.0,1,0,0,4
0,141334.95,1,0.0,1,0,0,1
0,96173.96,2,1.0,0,1,0,0
1,0.0,2,0.0,0,0,1,0
0,113957.01,1,0.0,0,1,0,4
0,122552.34,2,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,1
1,114035.39,1,0.0,0,1,0,0
1,0.0,1,1.0,1,0,0,4
1,141241.45,1,0.0,0,1,0,3
0,0.0,1,0.0,0,0,1,3
1,0.0,1,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,0,0,1,0
1,0.0,2,1.0,1,0,0,1
1,113599.74,2,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,2
1,98955.87,1,1.0,0,1,0,2
0,104430.08,1,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,3,0.0,1,0,0,3
0,71240.3,2,1.0,0,0,1,4
1,0.0,2,0.0,1,0,0,4
0,130114.39,1,0.0,0,1,0,3
0,140950.92,1,0.0,0,1,0,3
0,177728.55,1,1.0,0,0,1,1
1,137852.74,1,0.0,0,0,1,2
0,135555.66,1,1.0,1,0,0,4
0,71187.24,1,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,4
1,0.0,3,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
0,95696.52,1,0.0,0,0,1,0
1,0.0,2,0.0,1,0,0,0
0,93903.62,1,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
1,0.0,1,0.0,1,0,0,3
1,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
0,132833.9,2,1.0,0,0,1,2
0,174506.1,1,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,4
0,136525.99,1,1.0,1,0,0,4
1,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,0,0,1,2
0,141827.33,1,1.0,1,0,0,4
1,104258.8,1,1.0,1,0,0,0
0,110824.52,1,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,1
0,134729.99,2,1.0,0,1,0,4
1,120047.77,1,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,1,0,0,1
1,146445.34,3,0.0,0,0,1,4
0,0.0,2,0.0,1,0,0,1
1,0.0,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
1,0.0,2,0.0,0,0,1,0
1,114685.92,1,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,0
1,0.0,1,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
0,124552.19,1,0.0,1,0,0,1
1,130878.76,1,0.0,0,0,1,1
1,147511.26,1,1.0,0,0,1,1
0,129934.64,1,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,96402.96,1,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,2
1,62389.18,2,0.0,1,0,0,2
1,143262.04,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
1,122311.21,1,1.0,0,0,1,2
0,127831.53,2,1.0,0,1,0,2
0,80790.03,1,1.0,1,0,0,4
1,121404.64,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,0,0,1,3
1,0.0,2,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,1
0,0.0,2,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,3
0,128362.59,2,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
0,161450.03,1,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,3
1,101438.0,2,0.0,0,1,0,2
1,106511.85,1,1.0,1,0,0,2
1,101455.7,2,0.0,0,1,0,1
1,0.0,2,0.0,0,0,1,3
1,118235.7,1,0.0,0,1,0,4
1,0.0,2,1.0,0,0,1,4
0,137948.51,1,1.0,0,0,1,1
0,106070.08,2,0.0,0,1,0,2
1,123925.23,1,1.0,0,0,1,0
1,113688.58,2,0.0,0,1,0,3
1,0.0,2,0.0,1,0,0,2
1,125917.18,1,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
1,130633.36,1,0.0,0,1,0,4
1,125837.86,2,0.0,0,1,0,1
1,95286.42,1,0.0,0,1,0,3
1,120599.99,1,0.0,0,1,0,4
0,0.0,1,1.0,1,0,0,1
0,93522.2,1,0.0,1,0,0,0
0,0.0,1,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,1
1,101440.36,1,1.0,0,0,1,4
0,112211.61,1,0.0,1,0,0,2
0,112666.67,1,1.0,1,0,0,3
0,0.0,2,0.0,0,0,1,0
1,115021.28,2,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,4
0,120599.17,1,0.0,0,1,0,4
0,132614.64,1,1.0,1,0,0,3
0,133616.39,1,0.0,1,0,0,4
1,161588.98,1,1.0,0,1,0,2
1,89409.95,1,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,2
1,160541.0,1,1.0,1,0,0,0
1,144326.09,1,1.0,0,1,0,0
0,108888.24,1,0.0,1,0,0,3
0,0.0,1,0.0,1,0,0,4
0,113836.27,1,1.0,1,0,0,0
0,0.0,1,1.0,0,0,1,4
0,90218.0,2,0.0,0,0,1,3
1,129068.54,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,1
0,134944.0,1,1.0,1,0,0,1
1,0.0,3,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,132876.55,2,1.0,0,0,1,0
1,116251.24,2,0.0,0,1,0,0
1,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,0,0,1,2
1,123955.21,2,1.0,1,0,0,1
1,0.0,1,0.0,1,0,0,4
1,0.0,1,0.0,1,0,0,4
0,128137.42,1,0.0,0,1,0,4
0,135927.08,1,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,0,0,1,2
0,152393.55,1,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,3
1,134366.42,1,1.0,0,1,0,2
0,145081.21,1,1.0,0,1,0,1
1,113537.7,1,0.0,1,0,0,2
0,116114.71,1,0.0,0,0,1,2
0,150348.37,1,1.0,0,1,0,1
1,0.0,2,1.0,1,0,0,4
0,125801.03,1,1.0,0,1,0,1
1,96659.64,1,1.0,0,0,1,1
1,0.0,1,0.0,0,0,1,4
1,79951.9,3,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,1
0,127660.56,1,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
1,125828.43,1,1.0,0,1,0,3
1,0.0,1,1.0,1,0,0,0
1,93617.43,1,1.0,0,0,1,0
0,106070.89,1,1.0,0,1,0,4
1,127211.45,1,0.0,0,1,0,1
1,129735.3,2,1.0,0,1,0,3
0,133676.96,2,0.0,1,0,0,4
0,134644.19,2,0.0,0,1,0,0
0,0.0,2,0.0,0,0,1,0
0,152926.9,1,0.0,0,1,0,4
1,133974.36,1,1.0,0,1,0,4
0,122265.21,2,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,3
0,132934.89,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
0,150200.23,1,0.0,1,0,0,4
1,114737.26,1,1.0,0,1,0,0
0,140931.83,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
1,91328.71,1,1.0,0,1,0,3
1,85227.84,1,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,3
1,156092.52,2,1.0,1,0,0,4
1,0.0,2,0.0,0,0,1,2
